fp_data,fp_graph,fp_regime,split
data/synthetic/p20_e20_n60000_sigmoid_add_structural_normal/data_interv5.npy,data/synthetic/p20_e20_n60000_sigmoid_add_structural_normal/DAG5.npy,data/synthetic/p20_e20_n60000_sigmoid_add_structural_normal/intervention5.csv,test
data/synthetic/p10_e20_n30000_linear_structural_uniform/data_interv1.npy,data/synthetic/p10_e20_n30000_linear_structural_uniform/DAG1.npy,data/synthetic/p10_e20_n30000_linear_structural_uniform/intervention1.csv,test
data/synthetic/p10_e20_n30000_linear_structural_uniform/data_interv2.npy,data/synthetic/p10_e20_n30000_linear_structural_uniform/DAG2.npy,data/synthetic/p10_e20_n30000_linear_structural_uniform/intervention2.csv,test
data/synthetic/p10_e20_n30000_linear_structural_uniform/data_interv3.npy,data/synthetic/p10_e20_n30000_linear_structural_uniform/DAG3.npy,data/synthetic/p10_e20_n30000_linear_structural_uniform/intervention3.csv,test
data/synthetic/p10_e20_n30000_linear_structural_uniform/data_interv4.npy,data/synthetic/p10_e20_n30000_linear_structural_uniform/DAG4.npy,data/synthetic/p10_e20_n30000_linear_structural_uniform/intervention4.csv,test
data/synthetic/p10_e20_n30000_linear_structural_uniform/data_interv5.npy,data/synthetic/p10_e20_n30000_linear_structural_uniform/DAG5.npy,data/synthetic/p10_e20_n30000_linear_structural_uniform/intervention5.csv,test
data/synthetic/p10_e10_n30000_linear_structural_uniform/data_interv1.npy,data/synthetic/p10_e10_n30000_linear_structural_uniform/DAG1.npy,data/synthetic/p10_e10_n30000_linear_structural_uniform/intervention1.csv,test
data/synthetic/p10_e10_n30000_linear_structural_uniform/data_interv2.npy,data/synthetic/p10_e10_n30000_linear_structural_uniform/DAG2.npy,data/synthetic/p10_e10_n30000_linear_structural_uniform/intervention2.csv,test
data/synthetic/p10_e10_n30000_linear_structural_uniform/data_interv3.npy,data/synthetic/p10_e10_n30000_linear_structural_uniform/DAG3.npy,data/synthetic/p10_e10_n30000_linear_structural_uniform/intervention3.csv,test
data/synthetic/p10_e10_n30000_linear_structural_uniform/data_interv4.npy,data/synthetic/p10_e10_n30000_linear_structural_uniform/DAG4.npy,data/synthetic/p10_e10_n30000_linear_structural_uniform/intervention4.csv,test
data/synthetic/p10_e10_n30000_linear_structural_uniform/data_interv5.npy,data/synthetic/p10_e10_n30000_linear_structural_uniform/DAG5.npy,data/synthetic/p10_e10_n30000_linear_structural_uniform/intervention5.csv,test
data/synthetic/p20_e40_n60000_sigmoid_add_structural_uniform/data_interv1.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_uniform/DAG1.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_uniform/intervention1.csv,test
data/synthetic/p20_e40_n60000_sigmoid_add_structural_uniform/data_interv2.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_uniform/DAG2.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_uniform/intervention2.csv,test
data/synthetic/p20_e40_n60000_sigmoid_add_structural_uniform/data_interv3.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_uniform/DAG3.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_uniform/intervention3.csv,test
data/synthetic/p20_e40_n60000_sigmoid_add_structural_uniform/data_interv4.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_uniform/DAG4.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_uniform/intervention4.csv,test
data/synthetic/p20_e40_n60000_sigmoid_add_structural_uniform/data_interv5.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_uniform/DAG5.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_uniform/intervention5.csv,test
data/synthetic/p20_e40_n60000_linear_structural_normal/data_interv1.npy,data/synthetic/p20_e40_n60000_linear_structural_normal/DAG1.npy,data/synthetic/p20_e40_n60000_linear_structural_normal/intervention1.csv,test
data/synthetic/p20_e40_n60000_linear_structural_normal/data_interv2.npy,data/synthetic/p20_e40_n60000_linear_structural_normal/DAG2.npy,data/synthetic/p20_e40_n60000_linear_structural_normal/intervention2.csv,test
data/synthetic/p20_e40_n60000_linear_structural_normal/data_interv3.npy,data/synthetic/p20_e40_n60000_linear_structural_normal/DAG3.npy,data/synthetic/p20_e40_n60000_linear_structural_normal/intervention3.csv,test
data/synthetic/p20_e40_n60000_linear_structural_normal/data_interv4.npy,data/synthetic/p20_e40_n60000_linear_structural_normal/DAG4.npy,data/synthetic/p20_e40_n60000_linear_structural_normal/intervention4.csv,test
data/synthetic/p20_e40_n60000_linear_structural_normal/data_interv5.npy,data/synthetic/p20_e40_n60000_linear_structural_normal/DAG5.npy,data/synthetic/p20_e40_n60000_linear_structural_normal/intervention5.csv,test
data/synthetic/p10_e20_n30000_linear_structural_normal/data_interv1.npy,data/synthetic/p10_e20_n30000_linear_structural_normal/DAG1.npy,data/synthetic/p10_e20_n30000_linear_structural_normal/intervention1.csv,test
data/synthetic/p10_e20_n30000_linear_structural_normal/data_interv2.npy,data/synthetic/p10_e20_n30000_linear_structural_normal/DAG2.npy,data/synthetic/p10_e20_n30000_linear_structural_normal/intervention2.csv,test
data/synthetic/p10_e20_n30000_linear_structural_normal/data_interv3.npy,data/synthetic/p10_e20_n30000_linear_structural_normal/DAG3.npy,data/synthetic/p10_e20_n30000_linear_structural_normal/intervention3.csv,test
data/synthetic/p10_e20_n30000_linear_structural_normal/data_interv4.npy,data/synthetic/p10_e20_n30000_linear_structural_normal/DAG4.npy,data/synthetic/p10_e20_n30000_linear_structural_normal/intervention4.csv,test
data/synthetic/p10_e20_n30000_linear_structural_normal/data_interv5.npy,data/synthetic/p10_e20_n30000_linear_structural_normal/DAG5.npy,data/synthetic/p10_e20_n30000_linear_structural_normal/intervention5.csv,test
data/synthetic/p10_e10_n30000_polynomial_structural_uniform/data_interv1.npy,data/synthetic/p10_e10_n30000_polynomial_structural_uniform/DAG1.npy,data/synthetic/p10_e10_n30000_polynomial_structural_uniform/intervention1.csv,test
data/synthetic/p10_e10_n30000_polynomial_structural_uniform/data_interv2.npy,data/synthetic/p10_e10_n30000_polynomial_structural_uniform/DAG2.npy,data/synthetic/p10_e10_n30000_polynomial_structural_uniform/intervention2.csv,test
data/synthetic/p10_e10_n30000_polynomial_structural_uniform/data_interv3.npy,data/synthetic/p10_e10_n30000_polynomial_structural_uniform/DAG3.npy,data/synthetic/p10_e10_n30000_polynomial_structural_uniform/intervention3.csv,test
data/synthetic/p10_e10_n30000_polynomial_structural_uniform/data_interv4.npy,data/synthetic/p10_e10_n30000_polynomial_structural_uniform/DAG4.npy,data/synthetic/p10_e10_n30000_polynomial_structural_uniform/intervention4.csv,test
data/synthetic/p10_e10_n30000_polynomial_structural_uniform/data_interv5.npy,data/synthetic/p10_e10_n30000_polynomial_structural_uniform/DAG5.npy,data/synthetic/p10_e10_n30000_polynomial_structural_uniform/intervention5.csv,test
data/synthetic/p10_e10_n30000_polynomial_soft_shift/data_interv1.npy,data/synthetic/p10_e10_n30000_polynomial_soft_shift/DAG1.npy,data/synthetic/p10_e10_n30000_polynomial_soft_shift/intervention1.csv,test
data/synthetic/p10_e10_n30000_polynomial_soft_shift/data_interv2.npy,data/synthetic/p10_e10_n30000_polynomial_soft_shift/DAG2.npy,data/synthetic/p10_e10_n30000_polynomial_soft_shift/intervention2.csv,test
data/synthetic/p10_e10_n30000_polynomial_soft_shift/data_interv3.npy,data/synthetic/p10_e10_n30000_polynomial_soft_shift/DAG3.npy,data/synthetic/p10_e10_n30000_polynomial_soft_shift/intervention3.csv,test
data/synthetic/p10_e10_n30000_polynomial_soft_shift/data_interv4.npy,data/synthetic/p10_e10_n30000_polynomial_soft_shift/DAG4.npy,data/synthetic/p10_e10_n30000_polynomial_soft_shift/intervention4.csv,test
data/synthetic/p10_e10_n30000_polynomial_soft_shift/data_interv5.npy,data/synthetic/p10_e10_n30000_polynomial_soft_shift/DAG5.npy,data/synthetic/p10_e10_n30000_polynomial_soft_shift/intervention5.csv,test
data/synthetic/p20_e40_n60000_linear_soft_scale/data_interv1.npy,data/synthetic/p20_e40_n60000_linear_soft_scale/DAG1.npy,data/synthetic/p20_e40_n60000_linear_soft_scale/intervention1.csv,test
data/synthetic/p20_e40_n60000_linear_soft_scale/data_interv2.npy,data/synthetic/p20_e40_n60000_linear_soft_scale/DAG2.npy,data/synthetic/p20_e40_n60000_linear_soft_scale/intervention2.csv,test
data/synthetic/p20_e40_n60000_linear_soft_scale/data_interv3.npy,data/synthetic/p20_e40_n60000_linear_soft_scale/DAG3.npy,data/synthetic/p20_e40_n60000_linear_soft_scale/intervention3.csv,test
data/synthetic/p20_e40_n60000_linear_soft_scale/data_interv4.npy,data/synthetic/p20_e40_n60000_linear_soft_scale/DAG4.npy,data/synthetic/p20_e40_n60000_linear_soft_scale/intervention4.csv,test
data/synthetic/p20_e40_n60000_linear_soft_scale/data_interv5.npy,data/synthetic/p20_e40_n60000_linear_soft_scale/DAG5.npy,data/synthetic/p20_e40_n60000_linear_soft_scale/intervention5.csv,test
data/synthetic/p10_e20_n30000_polynomial_soft_scale/data_interv1.npy,data/synthetic/p10_e20_n30000_polynomial_soft_scale/DAG1.npy,data/synthetic/p10_e20_n30000_polynomial_soft_scale/intervention1.csv,test
data/synthetic/p10_e20_n30000_polynomial_soft_scale/data_interv2.npy,data/synthetic/p10_e20_n30000_polynomial_soft_scale/DAG2.npy,data/synthetic/p10_e20_n30000_polynomial_soft_scale/intervention2.csv,test
data/synthetic/p10_e20_n30000_polynomial_soft_scale/data_interv3.npy,data/synthetic/p10_e20_n30000_polynomial_soft_scale/DAG3.npy,data/synthetic/p10_e20_n30000_polynomial_soft_scale/intervention3.csv,test
data/synthetic/p10_e20_n30000_polynomial_soft_scale/data_interv4.npy,data/synthetic/p10_e20_n30000_polynomial_soft_scale/DAG4.npy,data/synthetic/p10_e20_n30000_polynomial_soft_scale/intervention4.csv,test
data/synthetic/p10_e20_n30000_polynomial_soft_scale/data_interv5.npy,data/synthetic/p10_e20_n30000_polynomial_soft_scale/DAG5.npy,data/synthetic/p10_e20_n30000_polynomial_soft_scale/intervention5.csv,test
data/synthetic/p10_e10_n30000_linear_soft_scale/data_interv1.npy,data/synthetic/p10_e10_n30000_linear_soft_scale/DAG1.npy,data/synthetic/p10_e10_n30000_linear_soft_scale/intervention1.csv,test
data/synthetic/p10_e10_n30000_linear_soft_scale/data_interv2.npy,data/synthetic/p10_e10_n30000_linear_soft_scale/DAG2.npy,data/synthetic/p10_e10_n30000_linear_soft_scale/intervention2.csv,test
data/synthetic/p10_e10_n30000_linear_soft_scale/data_interv3.npy,data/synthetic/p10_e10_n30000_linear_soft_scale/DAG3.npy,data/synthetic/p10_e10_n30000_linear_soft_scale/intervention3.csv,test
data/synthetic/p10_e10_n30000_linear_soft_scale/data_interv4.npy,data/synthetic/p10_e10_n30000_linear_soft_scale/DAG4.npy,data/synthetic/p10_e10_n30000_linear_soft_scale/intervention4.csv,test
data/synthetic/p10_e10_n30000_linear_soft_scale/data_interv5.npy,data/synthetic/p10_e10_n30000_linear_soft_scale/DAG5.npy,data/synthetic/p10_e10_n30000_linear_soft_scale/intervention5.csv,test
data/synthetic/p20_e20_n60000_polynomial_soft_scale/data_interv1.npy,data/synthetic/p20_e20_n60000_polynomial_soft_scale/DAG1.npy,data/synthetic/p20_e20_n60000_polynomial_soft_scale/intervention1.csv,test
data/synthetic/p20_e20_n60000_polynomial_soft_scale/data_interv2.npy,data/synthetic/p20_e20_n60000_polynomial_soft_scale/DAG2.npy,data/synthetic/p20_e20_n60000_polynomial_soft_scale/intervention2.csv,test
data/synthetic/p20_e20_n60000_polynomial_soft_scale/data_interv3.npy,data/synthetic/p20_e20_n60000_polynomial_soft_scale/DAG3.npy,data/synthetic/p20_e20_n60000_polynomial_soft_scale/intervention3.csv,test
data/synthetic/p20_e20_n60000_polynomial_soft_scale/data_interv4.npy,data/synthetic/p20_e20_n60000_polynomial_soft_scale/DAG4.npy,data/synthetic/p20_e20_n60000_polynomial_soft_scale/intervention4.csv,test
data/synthetic/p20_e20_n60000_polynomial_soft_scale/data_interv5.npy,data/synthetic/p20_e20_n60000_polynomial_soft_scale/DAG5.npy,data/synthetic/p20_e20_n60000_polynomial_soft_scale/intervention5.csv,test
data/synthetic/p20_e20_n60000_linear_soft_scale/data_interv1.npy,data/synthetic/p20_e20_n60000_linear_soft_scale/DAG1.npy,data/synthetic/p20_e20_n60000_linear_soft_scale/intervention1.csv,test
data/synthetic/p20_e20_n60000_linear_soft_scale/data_interv2.npy,data/synthetic/p20_e20_n60000_linear_soft_scale/DAG2.npy,data/synthetic/p20_e20_n60000_linear_soft_scale/intervention2.csv,test
data/synthetic/p20_e20_n60000_linear_soft_scale/data_interv3.npy,data/synthetic/p20_e20_n60000_linear_soft_scale/DAG3.npy,data/synthetic/p20_e20_n60000_linear_soft_scale/intervention3.csv,test
data/synthetic/p20_e20_n60000_linear_soft_scale/data_interv4.npy,data/synthetic/p20_e20_n60000_linear_soft_scale/DAG4.npy,data/synthetic/p20_e20_n60000_linear_soft_scale/intervention4.csv,test
data/synthetic/p20_e20_n60000_linear_soft_scale/data_interv5.npy,data/synthetic/p20_e20_n60000_linear_soft_scale/DAG5.npy,data/synthetic/p20_e20_n60000_linear_soft_scale/intervention5.csv,test
data/synthetic/p10_e20_n30000_polynomial_structural_normal/data_interv1.npy,data/synthetic/p10_e20_n30000_polynomial_structural_normal/DAG1.npy,data/synthetic/p10_e20_n30000_polynomial_structural_normal/intervention1.csv,test
data/synthetic/p10_e20_n30000_polynomial_structural_normal/data_interv2.npy,data/synthetic/p10_e20_n30000_polynomial_structural_normal/DAG2.npy,data/synthetic/p10_e20_n30000_polynomial_structural_normal/intervention2.csv,test
data/synthetic/p10_e20_n30000_polynomial_structural_normal/data_interv3.npy,data/synthetic/p10_e20_n30000_polynomial_structural_normal/DAG3.npy,data/synthetic/p10_e20_n30000_polynomial_structural_normal/intervention3.csv,test
data/synthetic/p10_e20_n30000_polynomial_structural_normal/data_interv4.npy,data/synthetic/p10_e20_n30000_polynomial_structural_normal/DAG4.npy,data/synthetic/p10_e20_n30000_polynomial_structural_normal/intervention4.csv,test
data/synthetic/p10_e20_n30000_polynomial_structural_normal/data_interv5.npy,data/synthetic/p10_e20_n30000_polynomial_structural_normal/DAG5.npy,data/synthetic/p10_e20_n30000_polynomial_structural_normal/intervention5.csv,test
data/synthetic/p20_e40_n60000_sigmoid_add_structural_normal/data_interv1.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_normal/DAG1.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_normal/intervention1.csv,test
data/synthetic/p20_e40_n60000_sigmoid_add_structural_normal/data_interv2.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_normal/DAG2.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_normal/intervention2.csv,test
data/synthetic/p20_e40_n60000_sigmoid_add_structural_normal/data_interv3.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_normal/DAG3.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_normal/intervention3.csv,test
data/synthetic/p20_e40_n60000_sigmoid_add_structural_normal/data_interv4.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_normal/DAG4.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_normal/intervention4.csv,test
data/synthetic/p20_e40_n60000_sigmoid_add_structural_normal/data_interv5.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_normal/DAG5.npy,data/synthetic/p20_e40_n60000_sigmoid_add_structural_normal/intervention5.csv,test
data/synthetic/p10_e20_n30000_polynomial_structural_uniform/data_interv1.npy,data/synthetic/p10_e20_n30000_polynomial_structural_uniform/DAG1.npy,data/synthetic/p10_e20_n30000_polynomial_structural_uniform/intervention1.csv,test
data/synthetic/p10_e20_n30000_polynomial_structural_uniform/data_interv2.npy,data/synthetic/p10_e20_n30000_polynomial_structural_uniform/DAG2.npy,data/synthetic/p10_e20_n30000_polynomial_structural_uniform/intervention2.csv,test
data/synthetic/p10_e20_n30000_polynomial_structural_uniform/data_interv3.npy,data/synthetic/p10_e20_n30000_polynomial_structural_uniform/DAG3.npy,data/synthetic/p10_e20_n30000_polynomial_structural_uniform/intervention3.csv,test
data/synthetic/p10_e20_n30000_polynomial_structural_uniform/data_interv4.npy,data/synthetic/p10_e20_n30000_polynomial_structural_uniform/DAG4.npy,data/synthetic/p10_e20_n30000_polynomial_structural_uniform/intervention4.csv,test
data/synthetic/p10_e20_n30000_polynomial_structural_uniform/data_interv5.npy,data/synthetic/p10_e20_n30000_polynomial_structural_uniform/DAG5.npy,data/synthetic/p10_e20_n30000_polynomial_structural_uniform/intervention5.csv,test
data/synthetic/p10_e20_n30000_linear_soft_scale/data_interv1.npy,data/synthetic/p10_e20_n30000_linear_soft_scale/DAG1.npy,data/synthetic/p10_e20_n30000_linear_soft_scale/intervention1.csv,test
data/synthetic/p10_e20_n30000_linear_soft_scale/data_interv2.npy,data/synthetic/p10_e20_n30000_linear_soft_scale/DAG2.npy,data/synthetic/p10_e20_n30000_linear_soft_scale/intervention2.csv,test
data/synthetic/p10_e20_n30000_linear_soft_scale/data_interv3.npy,data/synthetic/p10_e20_n30000_linear_soft_scale/DAG3.npy,data/synthetic/p10_e20_n30000_linear_soft_scale/intervention3.csv,test
data/synthetic/p10_e20_n30000_linear_soft_scale/data_interv4.npy,data/synthetic/p10_e20_n30000_linear_soft_scale/DAG4.npy,data/synthetic/p10_e20_n30000_linear_soft_scale/intervention4.csv,test
data/synthetic/p10_e20_n30000_linear_soft_scale/data_interv5.npy,data/synthetic/p10_e20_n30000_linear_soft_scale/DAG5.npy,data/synthetic/p10_e20_n30000_linear_soft_scale/intervention5.csv,test
data/synthetic/p20_e40_n60000_polynomial_soft_scale/data_interv1.npy,data/synthetic/p20_e40_n60000_polynomial_soft_scale/DAG1.npy,data/synthetic/p20_e40_n60000_polynomial_soft_scale/intervention1.csv,test
data/synthetic/p20_e40_n60000_polynomial_soft_scale/data_interv2.npy,data/synthetic/p20_e40_n60000_polynomial_soft_scale/DAG2.npy,data/synthetic/p20_e40_n60000_polynomial_soft_scale/intervention2.csv,test
data/synthetic/p20_e40_n60000_polynomial_soft_scale/data_interv3.npy,data/synthetic/p20_e40_n60000_polynomial_soft_scale/DAG3.npy,data/synthetic/p20_e40_n60000_polynomial_soft_scale/intervention3.csv,test
data/synthetic/p20_e40_n60000_polynomial_soft_scale/data_interv4.npy,data/synthetic/p20_e40_n60000_polynomial_soft_scale/DAG4.npy,data/synthetic/p20_e40_n60000_polynomial_soft_scale/intervention4.csv,test
data/synthetic/p20_e40_n60000_polynomial_soft_scale/data_interv5.npy,data/synthetic/p20_e40_n60000_polynomial_soft_scale/DAG5.npy,data/synthetic/p20_e40_n60000_polynomial_soft_scale/intervention5.csv,test
data/synthetic/p10_e10_n30000_sigmoid_add_soft_shift/data_interv1.npy,data/synthetic/p10_e10_n30000_sigmoid_add_soft_shift/DAG1.npy,data/synthetic/p10_e10_n30000_sigmoid_add_soft_shift/intervention1.csv,test
data/synthetic/p10_e10_n30000_sigmoid_add_soft_shift/data_interv2.npy,data/synthetic/p10_e10_n30000_sigmoid_add_soft_shift/DAG2.npy,data/synthetic/p10_e10_n30000_sigmoid_add_soft_shift/intervention2.csv,test
data/synthetic/p10_e10_n30000_sigmoid_add_soft_shift/data_interv3.npy,data/synthetic/p10_e10_n30000_sigmoid_add_soft_shift/DAG3.npy,data/synthetic/p10_e10_n30000_sigmoid_add_soft_shift/intervention3.csv,test
data/synthetic/p10_e10_n30000_sigmoid_add_soft_shift/data_interv4.npy,data/synthetic/p10_e10_n30000_sigmoid_add_soft_shift/DAG4.npy,data/synthetic/p10_e10_n30000_sigmoid_add_soft_shift/intervention4.csv,test
data/synthetic/p10_e10_n30000_sigmoid_add_soft_shift/data_interv5.npy,data/synthetic/p10_e10_n30000_sigmoid_add_soft_shift/DAG5.npy,data/synthetic/p10_e10_n30000_sigmoid_add_soft_shift/intervention5.csv,test
data/synthetic/p20_e20_n60000_sigmoid_add_soft_shift/data_interv1.npy,data/synthetic/p20_e20_n60000_sigmoid_add_soft_shift/DAG1.npy,data/synthetic/p20_e20_n60000_sigmoid_add_soft_shift/intervention1.csv,test
data/synthetic/p20_e20_n60000_sigmoid_add_soft_shift/data_interv2.npy,data/synthetic/p20_e20_n60000_sigmoid_add_soft_shift/DAG2.npy,data/synthetic/p20_e20_n60000_sigmoid_add_soft_shift/intervention2.csv,test
data/synthetic/p20_e20_n60000_sigmoid_add_soft_shift/data_interv3.npy,data/synthetic/p20_e20_n60000_sigmoid_add_soft_shift/DAG3.npy,data/synthetic/p20_e20_n60000_sigmoid_add_soft_shift/intervention3.csv,test
data/synthetic/p20_e20_n60000_sigmoid_add_soft_shift/data_interv4.npy,data/synthetic/p20_e20_n60000_sigmoid_add_soft_shift/DAG4.npy,data/synthetic/p20_e20_n60000_sigmoid_add_soft_shift/intervention4.csv,test
data/synthetic/p20_e20_n60000_sigmoid_add_soft_shift/data_interv5.npy,data/synthetic/p20_e20_n60000_sigmoid_add_soft_shift/DAG5.npy,data/synthetic/p20_e20_n60000_sigmoid_add_soft_shift/intervention5.csv,test
data/synthetic/p20_e40_n60000_sigmoid_add_soft_scale/data_interv1.npy,data/synthetic/p20_e40_n60000_sigmoid_add_soft_scale/DAG1.npy,data/synthetic/p20_e40_n60000_sigmoid_add_soft_scale/intervention1.csv,test
data/synthetic/p20_e40_n60000_sigmoid_add_soft_scale/data_interv2.npy,data/synthetic/p20_e40_n60000_sigmoid_add_soft_scale/DAG2.npy,data/synthetic/p20_e40_n60000_sigmoid_add_soft_scale/intervention2.csv,test
data/synthetic/p20_e40_n60000_sigmoid_add_soft_scale/data_interv3.npy,data/synthetic/p20_e40_n60000_sigmoid_add_soft_scale/DAG3.npy,data/synthetic/p20_e40_n60000_sigmoid_add_soft_scale/intervention3.csv,test
